pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
49231,RBA,"2025-06-06 23:05:06",0,,NULL,0,34.1,41.7,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.4641,B,33.9775,04:33:47,102,17.8,14.79999,1,NULL
49232,RBA,"2025-06-06 23:05:07",0,,NULL,0,30.8,42.8,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.4641,B,33.9775,04:35:53,108,18.4,13.79999,1,NULL
49233,RBA,"2025-06-06 23:10:09",0,,NULL,0,33.1,43.6,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.4641,B,33.9775,04:38:07,114,18.6,14.79999,1,NULL
49234,RBA,"2025-06-06 23:10:10",0,,NULL,0,31.5,43.2,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.892308,B,33.055,04:40:37,115,19.4,14.79999,1,NULL
49235,RBA,"2025-06-06 23:15:05",0,,NULL,0,33.6,41.5,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.41795,B,34.4425,04:42:46,108,18.8,15.59999,1,NULL
49236,RBA,"2025-06-06 23:15:06",0,,NULL,0,30.6,43,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.41795,B,34.4425,04:45:01,111,20,14.99999,1,NULL
49237,RBA,"2025-06-06 23:20:05",0,,NULL,0,35.2,42.4,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.28974,B,33.1075,04:47:07,108,19,15.99999,1,NULL
49238,RBA,"2025-06-06 23:20:07",0,,NULL,0,31.7,43.8,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.20513,B,34.045,04:49:26,109,19.6,15.19999,1,NULL
49239,RBA,"2025-06-06 23:25:06",0,,NULL,0,33.5,43.3,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.64701,B,33.8725,04:52:09,115,19.4,15.79999,1,NULL
49240,RBA,"2025-06-06 23:25:06",0,,NULL,0,32.4,42.8,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.09487,B,33.6775,04:54:55,107,19.4,15.39999,1,NULL
49241,RBA,"2025-06-06 23:35:05",0,,NULL,0,33.7,42.9,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.732479,B,33.2725,05:05:01,111,19,15.59999,1,NULL
49242,RBA,"2025-06-06 23:40:06",0,,NULL,0,34.2,42.4,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.933333,B,32.7475,05:07:44,109,18.2,15.19999,1,NULL
49243,RBA,"2025-06-06 23:40:07",0,,NULL,0,32.7,42.9,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.33504,B,33.9025,05:09:58,108,18.4,14.59999,1,NULL
49244,RBA,"2025-06-06 23:45:06",0,,NULL,0,32.9,42.1,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.26239,B,33.7075,05:12:09,107,18.2,14.59999,1,NULL
49245,RBA,"2025-06-06 23:45:07",0,,NULL,0,34.6,42.5,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.26239,B,33.7075,05:14:20,106,17.59999,14.59999,1,NULL
49246,RBA,"2025-06-06 23:50:06",0,,NULL,0,32.4,43.1,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.841026,B,33.2125,05:17:18,108,18.6,14.19999,1,NULL
49247,RBA,"2025-06-06 23:50:07",0,,NULL,0,34.7,43.7,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.4094,B,32.815,05:19:47,106,18.2,14.99999,1,NULL
49248,RBA,"2025-06-06 23:55:06",0,,NULL,0,39.1,41.3,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.09573,B,32.9425,05:22:50,119,14.59999,14.59999,1,NULL
49249,RBA,"2025-06-06 23:55:07",0,,NULL,0,31.4,43.4,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.72137,B,32.545,05:25:26,102,16.19999,11.59999,1,NULL
49250,RBA,"2025-06-07 00:00:09",0,,NULL,0,37,44.9,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.72137,B,32.545,05:27:25,100,15.79999,12.99999,1,NULL
49251,RBA,"2025-06-07 00:00:10",0,,NULL,0,34.7,42.6,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.6906,B,33.5425,05:30:03,104,15.79999,12.59999,1,NULL
49252,RBA,"2025-06-07 00:05:06",0,,NULL,0,34.3,42.3,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.976923,B,32.8075,05:34:13,101,15.59999,12.59999,1,NULL
49253,RBA,"2025-06-07 00:10:06",0,,NULL,0,34,42.8,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.536752,B,33.1075,05:38:45,104,15.79999,12.59999,1,NULL
49254,RBA,"2025-06-07 00:10:07",0,,NULL,0,35.9,44.6,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.536752,B,33.1075,05:40:56,105,15.79999,12.59999,1,NULL
49255,RBA,"2025-06-07 00:20:05",0,,NULL,0,30.6,43,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.48462,B,33.8125,05:51:08,105,17.19999,12.19999,1,NULL
49256,RBA,"2025-06-07 00:25:11",0,,NULL,0,34.8,44.2,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.33932,B,33.445,05:53:37,109,16.99999,13.99999,1,NULL
49257,RBA,"2025-06-07 00:25:12",0,,NULL,0,34.2,42.9,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.33932,B,33.445,05:55:36,101,16.59999,13.59999,1,NULL
49258,RBA,"2025-06-07 00:30:06",0,,NULL,0,34.4,42.6,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.24615,B,33.9025,05:57:37,101,16.39999,13.39999,1,NULL
49259,RBA,"2025-06-07 00:30:07",0,,NULL,0,33.7,42.7,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.24615,B,33.9025,05:59:36,101,16.39999,12.99999,1,NULL
49260,RBA,"2025-06-07 00:35:06",0,,NULL,0,33.6,43.1,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,0.976923,B,33.0475,06:02:18,99,16.59999,13.19999,1,NULL
49261,RBA,"2025-06-07 00:45:06",0,,NULL,0,33.4,42.9,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.09744,B,33.1825,06:14:03,100,16.19999,12.99999,1,NULL
49262,RBA,"2025-06-07 00:45:07",0,,NULL,0,35.6,43.2,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.09744,B,33.1825,06:16:04,103,15.99999,12.79999,1,NULL
49263,RBA,"2025-06-07 00:50:19",0,,NULL,0,37.8,45.1,42,"2025-06-06 00:00:00",MIXLOG_2025_6_7.csv,1.09744,B,33.1825,06:18:08,105,15.79999,12.79999,1,NULL
49264,RBA,"2025-06-07 02:10:06",0,,NULL,0,25.8,45.3,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.26068,A,33.5725,07:37:21,101,20,10.39999,1,NULL
49265,RBA,"2025-06-07 02:10:07",0,,NULL,0,43.2,46.7,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.19573,A,32.6425,07:39:20,100,15.99999,15.99999,1,NULL
49266,RBA,"2025-06-07 02:15:09",0,,NULL,0,35.5,41.8,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.19573,A,32.6425,07:41:15,97,15.19999,12.79999,1,NULL
49267,RBA,"2025-06-07 02:15:10",0,,NULL,0,34.7,43,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.46923,A,33.3775,07:43:11,97,15.39999,12.19999,1,NULL
49268,RBA,"2025-06-07 02:15:11",0,,NULL,0,34.1,43.6,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.46923,A,33.3775,07:45:06,97,15.59999,12.19999,1,NULL
49269,RBA,"2025-06-07 02:20:05",0,,NULL,0,34.3,43.5,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.54017,A,32.3425,07:47:32,97,15.79999,12.79999,1,NULL
49270,RBA,"2025-06-07 02:25:06",0,,NULL,0,33,42.4,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.07863,A,33.0775,07:54:45,99,16.39999,12.59999,1,NULL
49271,RBA,"2025-06-07 02:30:06",0,,NULL,0,33.9,44,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.14103,A,32.7475,08:00:53,98,16.79999,13.19999,1,NULL
49272,RBA,"2025-06-07 02:35:05",0,,NULL,0,35.7,44.4,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.72821,A,33.0175,08:02:50,98,16.39999,13.39999,1,NULL
49273,RBA,"2025-06-07 02:35:06",0,,NULL,0,34.5,43.3,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.72821,A,33.0175,08:04:46,98,16.19999,12.99999,1,NULL
49274,RBA,"2025-06-07 02:40:06",0,,NULL,0,34.7,42.6,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.24444,A,33.415,08:06:51,98,16.19999,12.99999,1,NULL
49275,RBA,"2025-06-07 02:40:07",0,,NULL,0,36.8,45.9,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.49231,A,33.085,08:08:48,98,15.99999,12.99999,1,NULL
49276,RBA,"2025-06-07 02:45:06",0,,NULL,0,33.9,43.1,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.49231,A,33.085,08:11:15,98,15.99999,12.79999,1,NULL
49277,RBA,"2025-06-07 02:45:07",0,,NULL,0,34.6,43.8,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.88376,A,33.28,08:13:12,98,15.99999,12.79999,1,NULL
49278,RBA,"2025-06-07 02:45:08",0,,NULL,0,33.4,43.3,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.88376,A,33.28,08:15:48,102,15.79999,12.39999,1,NULL
49279,RBA,"2025-06-07 02:50:05",0,,NULL,0,34.3,42.7,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.88376,A,33.5425,08:17:45,98,15.79999,12.79999,1,NULL
49280,RBA,"2025-06-07 02:50:06",0,,NULL,0,32.8,42.4,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.88376,A,33.5425,08:20:11,99,16.19999,12.59999,1,NULL
49281,RBA,"2025-06-07 02:55:05",0,,NULL,0,34.9,43.5,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.34872,A,33.6775,08:22:08,98,15.99999,12.99999,1,NULL
49282,RBA,"2025-06-07 02:55:06",0,,NULL,0,32.2,43,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.34872,A,33.6775,08:24:42,100,16.79999,12.79999,1,NULL
49283,RBA,"2025-06-07 03:00:06",0,,NULL,0,34.9,43.3,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.34872,A,33.8425,08:27:25,98,16.79999,13.59999,1,NULL
49284,RBA,"2025-06-07 03:00:07",0,,NULL,0,33.1,42.8,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.34872,A,33.8425,08:29:26,103,16.99999,13.39999,1,NULL
49285,RBA,"2025-06-07 03:05:05",0,,NULL,0,31.6,43.2,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.34872,A,33.445,08:32:29,103,18,13.59999,1,NULL
49286,RBA,"2025-06-07 03:15:06",0,,NULL,0,29.1,45.2,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40598,A,34.675,08:45:27,107,20,13.99999,1,NULL
49287,RBA,"2025-06-07 03:20:06",0,,NULL,0,35.8,43.1,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40598,A,34.3075,08:47:27,101,18.8,15.99999,1,NULL
49288,RBA,"2025-06-07 03:20:07",0,,NULL,0,30.7,43,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40598,A,33.91,08:50:34,116,19.6,14.99999,1,NULL
49289,RBA,"2025-06-07 03:35:06",0,,NULL,0,30.3,41.3,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.4641,A,34.21,09:04:00,105,20.40001,15.39999,1,NULL
49290,RBA,"2025-06-07 03:35:07",0,,NULL,0,30.1,41.3,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.4641,A,34.21,09:06:05,106,21.00001,16.19999,1,NULL
49291,RBA,"2025-06-07 03:40:06",0,,NULL,0,34.9,42,42,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.236752,A,33.55,09:08:07,102,19.8,16.79999,1,NULL
49292,RBA,"2025-06-07 03:40:07",0,,NULL,0,31.2,43.8,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.236752,A,33.55,09:10:40,107,21.80001,15.99999,1,NULL
49293,RBA,"2025-06-07 03:50:06",0,,NULL,0,32.3,47.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.917094,A,34.6825,09:20:27,109,22.60001,17.19999,1,NULL
49294,RBA,"2025-06-07 04:15:06",0,,NULL,0,32.6,45.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.52991,A,34.6825,09:42:29,107,22.20001,17.19999,1,NULL
49295,RBA,"2025-06-07 04:15:07",0,,NULL,0,28.8,45.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.52991,A,34.6825,09:45:56,112,25.80003,17.19999,1,NULL
49296,RBA,"2025-06-07 04:20:06",0,,NULL,0,33.8,50.3,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.06581,A,34.7875,09:49:32,143,27.00003,20.60001,1,NULL
49297,RBA,"2025-06-07 04:25:15",0,,NULL,0,41.7,49.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.787179,A,34.855,09:53:10,110,24.60002,21.60001,1,NULL
49298,RBA,"2025-06-07 04:30:09",0,,NULL,0,37.3,47.6,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.787179,A,34.855,09:59:22,108,22.40001,19.2,1,NULL
49299,RBA,"2025-06-07 04:35:07",0,,NULL,0,36.4,45.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.996581,A,35.3275,10:01:27,106,21.60001,18,1,NULL
49300,RBA,"2025-06-07 04:40:06",0,,NULL,0,33.8,46.3,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.547863,A,36.37,10:08:51,109,21.60001,16.79999,1,NULL
49301,RBA,"2025-06-07 04:40:07",0,,NULL,0,38.1,45.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.547863,A,36.37,10:10:52,103,20.2,17.19999,1,NULL
49302,RBA,"2025-06-07 04:45:19",0,,NULL,0,35.4,45.8,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.547863,A,36.37,10:12:55,104,20.40001,16.19999,1,NULL
49303,RBA,"2025-06-07 04:45:20",0,,NULL,0,35.4,46.3,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.58462,A,35.8075,10:15:39,104,20,16.39999,1,NULL
49304,RBA,"2025-06-07 04:50:05",0,,NULL,0,38.2,46.1,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.0812,A,36.97,10:17:40,102,19,15.99999,1,NULL
49305,RBA,"2025-06-07 04:50:06",0,,NULL,0,33.6,47.3,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.15726,A,36.6775,10:20:39,104,20.2,15.19999,1,NULL
49306,RBA,"2025-06-07 04:55:05",0,,NULL,0,38.1,47.8,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.804273,A,36.1825,10:22:39,102,19.2,16.19999,1,NULL
49307,RBA,"2025-06-07 05:00:10",0,,NULL,0,33.3,45.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.11111,A,36.3775,10:26:20,104,19.8,14.99999,1,NULL
49308,RBA,"2025-06-07 05:00:11",0,,NULL,0,37.2,44.1,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.32906,A,37.0075,10:28:21,102,18.6,15.79999,1,NULL
49309,RBA,"2025-06-07 05:00:13",0,,NULL,0,32,45.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.32906,A,37.0075,10:30:52,106,20.40001,14.79999,1,NULL
49310,RBA,"2025-06-07 05:05:09",0,,NULL,0,37,45.6,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.32906,A,37.0075,10:32:59,103,19.2,16.39999,1,NULL
49311,RBA,"2025-06-07 05:05:10",0,,NULL,0,34.1,45.3,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.02393,A,36.2725,10:35:30,103,19.8,15.39999,1,NULL
49312,RBA,"2025-06-07 05:10:11",0,,NULL,0,34.7,45.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.61453,A,37.0075,10:37:46,103,20.2,15.79999,1,NULL
49313,RBA,"2025-06-07 05:10:12",0,,NULL,0,37.6,47.1,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.61453,A,37.0075,10:39:47,103,19,16.19999,1,NULL
49314,RBA,"2025-06-07 05:15:06",0,,NULL,0,32.6,47,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.67521,A,35.6125,10:45:54,105,20.2,14.79999,1,NULL
49315,RBA,"2025-06-07 05:25:05",0,,NULL,0,34.3,44.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.893162,A,35.155,10:55:51,106,19.8,15.59999,1,NULL
49316,RBA,"2025-06-07 05:30:06",0,,NULL,0,34.8,46.3,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.06667,A,35.32,10:58:48,106,20,15.99999,1,NULL
49317,RBA,"2025-06-07 05:35:15",0,,NULL,0,34.9,45.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.24103,A,35.08,11:01:34,106,20,15.99999,1,NULL
49318,RBA,"2025-06-07 05:35:16",0,,NULL,0,33.7,45.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.10769,A,35.2525,11:04:28,106,20.60001,15.99999,1,NULL
49319,RBA,"2025-06-07 05:40:05",0,,NULL,0,35.9,45.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.33675,A,36.6475,11:09:37,103,19.8,16.39999,1,NULL
49320,RBA,"2025-06-07 05:45:06",0,,NULL,0,34.6,45.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.23675,A,35.7325,11:11:55,105,19.8,15.79999,1,NULL
49321,RBA,"2025-06-07 05:45:07",0,,NULL,0,34.2,46.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.23675,A,35.7325,11:14:15,105,20.40001,15.79999,1,NULL
49322,RBA,"2025-06-07 05:50:07",0,,NULL,0,37,47.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.58974,A,35.875,11:16:59,109,19.4,16.39999,1,NULL
49323,RBA,"2025-06-07 05:50:08",0,,NULL,0,36.8,44.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40769,A,35.1775,11:18:59,101,18.8,15.59999,1,NULL
49324,RBA,"2025-06-07 05:50:09",0,,NULL,0,31.4,45.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40769,A,35.1775,11:21:06,108,20.80001,14.99999,1,NULL
49325,RBA,"2025-06-07 07:40:06",0,,NULL,0,23.2,44.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,2.33675,A,35.7175,13:10:22,119,24.60002,12.59999,1,NULL
49326,RBA,"2025-06-07 07:45:05",0,,NULL,0,41.9,45.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53761,A,35.3875,13:12:40,119,19.6,19.6,1,NULL
49327,RBA,"2025-06-07 07:45:06",0,,NULL,0,36.6,43.9,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53761,A,35.3875,13:14:40,101,18.2,15.79999,1,NULL
49328,RBA,"2025-06-07 07:50:06",0,,NULL,0,29.6,48.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.33932,A,36.6475,13:17:19,110,22.60001,14.39999,1,NULL
49329,RBA,"2025-06-07 07:50:07",0,,NULL,0,42.8,46.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.728205,A,36.4825,13:20:12,116,18.2,18.2,1,NULL
49330,RBA,"2025-06-07 07:55:06",0,,NULL,0,36,44,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.42051,A,36.5425,13:23:02,117,16.79999,14.59999,1,NULL
49331,RBA,"2025-06-07 07:55:07",0,,NULL,0,30.2,46.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.42051,A,36.5425,13:25:35,105,20.80001,13.39999,1,NULL
49332,RBA,"2025-06-07 08:00:06",0,,NULL,0,40.5,47.9,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00171,A,36.3775,13:28:21,102,18.8,16.59999,1,NULL
49333,RBA,"2025-06-07 08:05:09",0,,NULL,0,36.5,46.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00171,A,36.3775,13:35:09,101,18.8,14.99999,1,NULL
49334,RBA,"2025-06-07 08:10:09",0,,NULL,0,36.9,45.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40256,A,36.28,13:37:07,99,18,14.99999,1,NULL
49335,RBA,"2025-06-07 08:10:10",0,,NULL,0,33.3,46.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.6735,A,37.3,13:39:32,104,19.2,14.39999,1,NULL
49336,RBA,"2025-06-07 08:15:06",0,,NULL,0,36,46.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.5188,A,36.8125,13:45:36,102,19.2,15.39999,1,NULL
49337,RBA,"2025-06-07 08:20:16",0,,NULL,0,34.4,45.4,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.05556,A,36.6625,13:47:57,102,19.6,15.39999,1,NULL
49338,RBA,"2025-06-07 08:25:06",0,,NULL,0,34.8,45.1,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.01624,A,36.055,13:53:39,105,19.4,15.59999,1,NULL
49339,RBA,"2025-06-07 08:30:06",0,,NULL,0,33.5,46,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.07094,A,36.22,13:56:14,107,20,15.19999,1,NULL
49340,RBA,"2025-06-07 08:40:06",0,,NULL,0,33.8,45,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53846,A,37.15,14:09:51,109,19.8,15.59999,1,NULL
49341,RBA,"2025-06-07 08:45:06",0,,NULL,0,35.6,45.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.911111,A,37.1425,14:11:56,106,19.4,15.79999,1,NULL
49342,RBA,"2025-06-07 08:50:06",0,,NULL,0,29.6,47.8,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.935043,A,37.48,14:17:27,108,23.00002,15.19999,1,NULL
49343,RBA,"2025-06-07 08:50:07",0,,NULL,0,39.6,47.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.69658,A,37.975,14:19:30,104,20.60001,18.4,1,NULL
49344,RBA,"2025-06-07 08:55:06",0,,NULL,0,35.4,44.9,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.6094,A,38.4475,14:21:31,103,20.60001,16.39999,1,NULL
49345,RBA,"2025-06-07 08:55:07",0,,NULL,0,31.1,43.8,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.6094,A,38.4475,14:24:56,107,22.20001,16.59999,1,NULL
49346,RBA,"2025-06-07 09:00:05",0,,NULL,0,32.7,45.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.15214,A,37.945,14:27:03,108,23.00002,17.8,1,NULL
49347,RBA,"2025-06-07 09:00:06",0,,NULL,0,33.6,45.9,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.1188,A,38.11,14:29:14,108,23.00002,18.4,1,NULL
49348,RBA,"2025-06-07 09:10:09",0,,NULL,0,29.1,46.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.17179,A,37.6825,14:40:46,110,26.20003,17.8,1,NULL
49349,RBA,"2025-06-07 09:15:09",0,,NULL,0,35.1,43.1,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.18632,A,37.8325,14:43:41,110,23.20002,21.00001,1,NULL
49350,RBA,"2025-06-07 09:30:06",0,,NULL,0,29.9,46.6,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.805128,A,37.975,14:56:51,109,26.00003,17.59999,1,NULL
49351,RBA,"2025-06-07 09:30:07",0,,NULL,0,34.9,43,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.19231,A,38.245,14:59:00,110,23.40002,20.80001,1,NULL
49352,RBA,"2025-06-07 09:35:06",0,,NULL,0,27.7,46.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.55983,A,37.615,15:01:14,114,28.60004,18.8,1,NULL
49353,RBA,"2025-06-07 09:35:07",0,,NULL,0,35.1,44.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.41966,A,39.7075,15:04:36,125,25.40002,22.80001,1,NULL
49354,RBA,"2025-06-07 09:40:06",0,,NULL,0,30.7,46.2,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.44872,A,39.8425,15:07:12,114,26.80003,20.40001,1,NULL
49355,RBA,"2025-06-07 09:40:07",0,,NULL,0,32.6,45.5,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.44872,A,39.8425,15:10:15,116,26.60003,21.40001,1,NULL
49356,RBA,"2025-06-07 09:45:20",0,,NULL,0,31.8,45.7,45,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53248,A,40.1725,15:13:13,122,27.40003,21.20001,1,NULL
49357,RBA,"2025-06-07 09:45:21",0,,NULL,0,38.6,46.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53248,A,40.1725,15:15:42,112,26.80003,23.40002,1,NULL
49358,RBA,"2025-06-07 09:55:06",0,,NULL,0,30.8,50.8,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00085,A,40.3675,15:22:28,118,30.60004,21.60001,1,NULL
49359,RBA,"2025-06-07 09:55:07",0,,NULL,0,41.2,48.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00085,A,40.3675,15:24:38,112,26.60003,24.40002,1,NULL
49360,RBA,"2025-06-07 10:00:09",0,,NULL,0,31.1,49.3,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00085,A,40.3675,15:26:51,114,30.40004,21.20001,1,NULL
49361,RBA,"2025-06-07 10:05:05",0,,NULL,0,35.7,47.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.568376,A,39.19,15:32:06,128,28.00003,24.40002,1,NULL
