timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-06 17:50:15,A,Mixer 1,117,RBAD-1272F-485,1400.0,504.55,5.5,6.08,0.0,0.0,28.0,30.23,0.0,0.0,0.0,0.0,48.6,48.0,40.18,121.0,33.40005,1.42991,24.60002,32.4
2025-06-06 17:53:35,A,Mixer 1,118,,1400.0,1426.35,5.5,6.08,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,47.0,48.0,40.15,130.0,29.80004,1.83333,26.80003,37.8
2025-06-06 19:24:30,B,Mixer 1,1,RBAD-1272F-485,1400.0,1424.44,5.5,6.28,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,52.4,48.0,40.6075,154.0,34.20006,0.491453,19.0,20.7
2025-06-06 19:27:00,B,Mixer 1,2,RBAD-1272F-485,1400.0,393.12,5.5,6.89,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,49.9,48.0,40.6075,121.0,33.20005,0.491453,27.40003,35.6
2025-06-06 19:29:37,B,Mixer 1,3,RBAD-1272F-485,1400.0,1424.44,5.5,6.89,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,48.0,48.0,42.3325,121.0,32.00005,1.45214,26.60003,35.5
2025-06-06 19:32:30,B,Mixer 1,4,CRB-023CF-A-LH-2703,1400.0,466.5,5.5,6.69,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,47.6,48.0,41.7025,118.0,33.40005,1.64701,25.60003,33.6
2025-06-06 19:35:32,B,Mixer 1,5,CRB-023CF-A-LH-2703,1400.0,1421.43,5.5,6.69,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.3,48.0,41.7025,118.0,30.20004,1.64701,26.60003,36.7
2025-06-06 19:38:31,B,Mixer 1,6,CRB-023CF-A-LH-2703,1400.0,670.43,5.5,6.49,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,48.9,48.0,41.7025,118.0,32.20005,1.64701,24.20002,33.0
2025-06-06 19:41:22,B,Mixer 1,7,CRB-023CF-A-LH-2703,1400.0,1421.52,5.5,6.49,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,49.1,48.0,40.1125,116.0,28.20004,1.60256,25.80003,42.2
2025-06-06 20:06:10,B,Mixer 1,8,CRB-023CF-A-LH-2703,1400.0,1421.52,5.5,5.49,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,48.9,48.0,37.27,112.0,27.20003,0.788034,20.80001,34.2
2025-06-06 20:10:02,B,Mixer 1,9,CRB-023CF-A-LH-2703,1400.0,885.83,5.5,6.09,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,49.2,48.0,37.27,109.0,24.80002,0.788034,21.80001,41.4
2025-06-06 20:13:09,B,Mixer 1,10,CRB-023CF-A-LH-2703,1400.0,1422.52,5.5,6.09,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.5,44.0,37.495,108.0,23.60002,0.962393,19.8,36.1
2025-06-06 20:16:10,B,Mixer 1,11,CRB-023CF-A-LH-2703,1400.0,1425.53,5.5,5.49,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,45.8,44.0,37.7725,106.0,23.00002,0.613675,18.4,34.6
2025-06-06 20:18:33,B,Mixer 1,12,CRB-023CF-A-LH-2703,1400.0,1289.24,5.5,5.88,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,46.8,44.0,38.14,108.0,23.60002,1.4812,18.4,33.5
2025-06-06 20:20:58,B,Mixer 1,13,CRB-023CF-A-LH-2703,1400.0,1423.53,5.5,5.88,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.6,44.0,38.14,108.0,23.60002,1.4812,19.0,33.6
2025-06-06 20:24:03,B,Mixer 1,14,CRB-023CF-A-LH-2703,1400.0,1393.3,5.5,5.16,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.5,44.0,40.5325,114.0,28.40004,1.34188,18.8,28.5
2025-06-06 20:27:11,B,Mixer 1,15,CRB-023CF-A-LH-2703,1400.0,1428.53,5.5,5.16,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.4,44.0,40.5325,125.0,31.20005,1.34188,22.80001,27.7
2025-06-06 20:30:26,B,Mixer 1,16,CRB-023CF-A-LH-2703,1400.0,1422.43,5.5,5.68,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,50.6,44.0,40.9375,130.0,25.00002,1.52051,25.00002,47.5
2025-06-06 20:32:45,B,Mixer 1,17,CRB-023CF-A-LH-2703,1400.0,267.3,5.5,0.46,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,42.7,44.0,38.0125,110.0,22.80001,1.53846,20.0,34.7
2025-06-06 20:35:34,B,Mixer 1,18,CRB-023CF-A-LH-2703,1400.0,1422.43,5.5,5.47,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.0,44.0,38.0125,107.0,23.60002,1.53846,18.2,32.9
2025-06-06 20:38:34,B,Mixer 1,19,CRB-023CF-A-LH-2703,1400.0,283.69,5.5,0.06,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,44.4,44.0,38.0125,105.0,22.20001,1.53846,18.8,35.8
2025-06-06 20:41:38,B,Mixer 1,20,CRB-023CF-A-LH-2703,1400.0,1423.43,5.5,5.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.4,44.0,37.975,111.0,23.20002,1.55897,17.8,32.6
2025-06-06 20:44:42,B,Mixer 1,21,CRB-023CF-A-LH-2703,1400.0,1422.43,5.5,5.87,0.0,0.0,28.0,8.56,0.0,0.0,0.0,0.0,46.8,44.0,37.975,109.0,23.60002,1.55897,18.6,33.2
2025-06-06 20:46:48,B,Mixer 1,22,CRB-023CF-A-LH-2703,1400.0,431.26,5.5,5.87,0.0,0.0,28.0,8.56,0.0,0.0,0.0,0.0,44.1,44.0,37.1125,107.0,22.60001,1.09658,18.8,34.9
2025-06-06 20:49:30,B,Mixer 1,23,CRB-023CF-A-LH-2703,1400.0,253.55,5.5,0.06,0.0,0.0,28.0,8.56,0.0,0.0,0.0,0.0,46.2,44.0,37.1125,109.0,23.60002,1.09658,18.2,33.0
2025-06-06 20:51:34,B,Mixer 1,24,CRB-023CF-A-LH-2703,1400.0,253.55,5.5,0.06,0.0,0.0,28.0,8.56,0.0,0.0,0.0,0.0,43.7,44.0,37.84,105.0,22.20001,1.51966,18.8,35.1
2025-06-06 20:53:40,B,Mixer 1,25,CRB-023CF-A-LH-2703,1400.0,253.55,5.5,0.06,0.0,0.0,28.0,8.56,0.0,0.0,0.0,0.0,45.1,44.0,37.015,107.0,23.80002,1.06752,17.8,31.8
2025-06-06 20:55:44,B,Mixer 1,26,CRB-023CF-A-LH-2703,1400.0,253.55,5.5,0.06,0.0,0.0,28.0,8.56,0.0,0.0,0.0,0.0,44.6,44.0,37.015,106.0,22.00001,1.06752,18.6,35.6
2025-06-06 20:57:51,B,Mixer 1,27,CRB-023CF-A-LH-2703,1400.0,1422.43,5.5,5.87,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.5,44.0,36.7525,107.0,22.40001,0.806838,17.59999,33.0
2025-06-06 21:00:12,B,Mixer 1,28,CRB-023CF-A-LH-2703,1400.0,1420.43,5.5,6.48,0.0,0.0,28.0,29.32,0.0,0.0,0.0,0.0,47.6,44.0,36.7525,109.0,23.20002,0.806838,17.8,32.3
2025-06-06 21:22:21,B,Mixer 1,29,CRB-023CF-A-LH-2703,1400.0,1426.44,5.5,5.87,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.4,44.0,36.91,110.0,23.80002,0.791453,17.59999,30.9
2025-06-06 21:24:24,B,Mixer 1,30,CRB-023CF-A-LH-2703,1400.0,1423.43,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.5,44.0,37.6075,104.0,22.40001,1.76154,19.4,37.2
2025-06-06 21:26:32,B,Mixer 1,31,CRB-023CF-A-LH-2703,1400.0,1424.44,5.5,5.27,0.0,0.0,28.0,19.03,0.0,0.0,0.0,0.0,46.0,44.0,37.375,109.0,23.40002,1.09316,17.8,32.2
2025-06-06 21:28:42,B,Mixer 1,32,CRB-023CF-A-LH-2703,1400.0,1419.43,5.5,5.84,0.0,0.0,28.0,4.92,0.0,0.0,0.0,0.0,44.7,44.0,37.375,111.0,24.40002,1.09316,18.8,31.5
2025-06-06 21:30:53,B,Mixer 1,33,CRB-023CF-A-LH-2703,1400.0,1349.87,5.5,6.08,0.0,0.0,28.0,4.92,0.0,0.0,0.0,0.0,46.1,44.0,37.375,112.0,25.60003,1.09316,19.4,31.1
2025-06-06 21:33:01,B,Mixer 1,34,CRB-023CF-A-LH-2703,1400.0,1423.43,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.6,44.0,36.6775,109.0,25.20002,0.411966,20.60001,33.2
2025-06-06 21:46:28,B,Mixer 1,35,CRB-023CF-A-LH-2703,1400.0,1072.01,5.5,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.0,44.0,37.1125,118.0,28.00003,0.924786,19.2,28.8
2025-06-06 21:49:15,B,Mixer 1,36,CRB-023CF-A-LH-2703,1400.0,763.84,5.5,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.2,44.0,36.2725,112.0,24.60002,0.959829,22.40001,35.1
2025-06-06 21:51:25,B,Mixer 1,37,CRB-023CF-A-LH-2703,1400.0,482.52,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,44.0,37.9075,111.0,27.60003,1.47607,19.6,29.9
2025-06-06 21:53:34,B,Mixer 1,38,CRB-023CF-A-LH-2703,1400.0,286.87,5.5,0.25,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.9,44.0,36.0775,110.0,24.20002,0.768376,22.00001,36.6
2025-06-06 21:55:45,B,Mixer 1,39,CRB-023CF-A-LH-2703,1400.0,286.87,5.5,0.25,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.9,44.0,36.0775,112.0,25.60003,0.768376,19.4,31.0
2025-06-06 21:57:50,B,Mixer 1,40,CRB-023CF-A-LH-2703,1400.0,1419.34,5.5,5.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.5,44.0,35.6425,107.0,24.20002,1.18889,20.60001,35.4
2025-06-06 22:00:18,B,Mixer 1,41,CRB-023CF-A-LH-2703,1400.0,1126.27,5.5,5.47,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,46.5,44.0,35.6425,110.0,24.80002,1.18889,19.2,32.1
2025-06-06 22:03:07,B,Mixer 1,42,CRB-023CF-A-LH-2703,1400.0,1000.73,5.5,5.87,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,45.4,44.0,37.5025,106.0,23.00002,1.65983,20.0,37.1
2025-06-06 22:05:09,B,Mixer 1,43,CRB-023CF-A-LH-2703,1400.0,260.56,5.5,0.06,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,44.1,44.0,37.5025,103.0,21.60001,1.65983,18.4,36.6
2025-06-06 22:07:43,B,Mixer 1,44,CRB-023CF-A-LH-2703,1400.0,1418.34,5.5,5.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.2,44.0,35.605,109.0,22.20001,0.948718,17.19999,32.8
2025-06-06 22:27:13,B,Mixer 1,45,CRB-023CF-A-LH-2703,1400.0,1019.76,5.5,5.68,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.7,44.0,35.4325,106.0,22.00001,1.31368,16.79999,32.8
2025-06-06 22:30:00,B,Mixer 1,46,CRB-023CF-A-LH-2703,1400.0,1424.44,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.2,44.0,35.4325,107.0,22.00001,1.31368,17.59999,33.9
2025-06-06 22:32:08,B,Mixer 1,47,CRB-023CF-A-LH-2703,1400.0,1431.45,5.5,5.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.7,44.0,35.4325,109.0,21.80001,1.31368,17.59999,33.9
2025-06-06 22:34:13,B,Mixer 1,48,,1400.0,1389.29,5.5,6.48,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.6,42.0,35.4325,107.0,21.60001,1.31368,17.59999,32.7
2025-06-06 22:36:23,B,Mixer 1,49,,1400.0,1422.43,5.5,6.48,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,41.9,42.0,35.8,111.0,21.40001,1.31368,17.19999,32.5
2025-06-06 22:41:47,B,Mixer 1,50,RBAD-1002F-1064,1400.0,291.7,5.5,1.26,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.3,42.0,36.535,112.0,25.60003,0.518803,17.19999,27.8
2025-06-06 22:43:55,B,Mixer 1,51,RBAD-1002F-1064,1400.0,1419.43,5.5,5.87,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.8,42.0,36.535,109.0,22.60001,0.518803,20.40001,37.6
2025-06-06 22:47:04,B,Mixer 1,52,RBAD-1002F-1064,1400.0,1419.43,5.5,6.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.9,42.0,37.135,110.0,23.40002,1.37778,17.59999,29.9
2025-06-06 22:50:40,B,Mixer 1,53,RBAD-1002F-1064,1400.0,1421.43,5.5,5.88,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,42.1,42.0,37.135,109.0,22.80001,1.37778,18.8,33.0
2025-06-06 22:52:46,B,Mixer 1,54,RBAD-1002F-1064,1400.0,1425.44,5.5,5.68,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,42.4,42.0,35.935,107.0,22.00001,1.09402,18.2,33.1
2025-06-06 22:54:54,B,Mixer 1,55,RBAD-1002F-1064,1400.0,344.96,5.5,4.19,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,43.1,42.0,35.695,109.0,22.40001,1.21026,17.59999,31.5
2025-06-06 22:57:46,B,Mixer 1,56,RBAD-1002F-1064,1400.0,344.96,5.5,4.19,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,43.2,42.0,36.3325,111.0,23.20002,1.46752,18.0,30.8
2025-06-06 22:59:51,B,Mixer 1,57,RBAD-1002F-1064,1400.0,344.96,5.5,4.19,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,43.1,42.0,36.3325,106.0,21.60001,1.46752,18.4,36.2
2025-06-06 23:01:53,B,Mixer 1,58,RBAD-1002F-1064,1400.0,344.96,5.5,4.19,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,41.3,42.0,35.7325,104.0,21.00001,0.194017,17.39999,33.6
2025-06-06 23:04:03,B,Mixer 1,59,RBAD-1002F-1064,1400.0,1433.45,5.5,5.88,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.4,42.0,35.7325,110.0,22.00001,0.194017,16.79999,30.5
2025-06-06 23:06:09,B,Mixer 1,60,RBAD-1002F-1064,1400.0,1426.44,5.5,5.56,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.2,42.0,35.7325,107.0,22.40001,0.194017,17.59999,31.5
2025-06-06 23:08:34,B,Mixer 1,61,RBAD-1002F-1064,1400.0,1159.32,5.5,5.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.4,42.0,34.84,107.0,20.60001,0.194017,17.8,34.7
2025-06-06 23:11:03,B,Mixer 1,62,RBAD-1002F-1064,1400.0,1159.32,5.5,5.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.6,42.0,34.84,110.0,21.20001,0.194017,16.59999,32.2
2025-06-06 23:14:10,B,Mixer 1,63,RBAD-1002F-1064,1400.0,1423.43,5.5,5.88,0.0,0.0,28.0,14.75,0.0,0.0,0.0,0.0,41.5,42.0,36.1975,110.0,21.20001,1.14957,16.99999,32.6
2025-06-06 23:16:46,B,Mixer 1,64,RBAD-1002F-1064,1400.0,1422.43,5.5,5.68,0.0,0.0,28.0,10.01,0.0,0.0,0.0,0.0,42.3,42.0,35.7325,105.0,20.2,0.684615,16.79999,33.7
2025-06-06 23:18:54,B,Mixer 1,65,RBAD-1002F-1064,1400.0,1422.43,5.5,5.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.4,42.0,35.305,109.0,20.60001,0.976923,16.19999,32.7
2025-06-07 00:31:42,B,Mixer 1,66,CRB-022B-LH-2507,1400.0,366.08,5.5,4.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.2,42.0,35.335,121.0,24.00002,0.940171,13.79999,25.0
2025-06-07 00:33:48,B,Mixer 1,67,CRB-022B-LH-2507,1400.0,236.53,5.5,0.06,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.9,42.0,36.6625,107.0,21.60001,1.80427,19.2,37.1
2025-06-07 00:35:54,B,Mixer 1,68,CRB-022B-LH-2507,1400.0,236.53,5.5,0.06,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.2,42.0,36.6625,108.0,20.80001,1.80427,16.79999,33.5
2025-06-07 00:38:01,B,Mixer 1,69,CRB-022B-LH-2507,1400.0,1426.44,5.5,6.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,41.8,42.0,36.6625,108.0,21.00001,1.80427,16.79999,33.1
2025-06-07 01:00:39,B,Mixer 1,70,,1400.0,1421.43,5.5,5.47,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.4,42.0,33.5425,115.0,22.00001,1.44359,15.79999,29.6
2025-06-07 01:02:48,B,Mixer 1,71,,1400.0,1421.43,5.5,6.08,0.0,0.0,28.0,19.03,0.0,0.0,0.0,0.0,41.4,42.0,35.2375,111.0,22.40001,0.799145,17.59999,31.7
2025-06-07 01:04:59,B,Mixer 1,72,,1400.0,1065.0,5.5,6.08,0.0,0.0,28.0,19.03,0.0,0.0,0.0,0.0,43.2,42.0,35.2375,112.0,22.40001,0.799145,18.0,32.6
2025-06-07 01:07:31,B,Mixer 1,73,,1400.0,1065.0,5.5,6.08,0.0,0.0,28.0,19.03,0.0,0.0,0.0,0.0,42.4,42.0,35.0725,113.0,23.00002,0.77094,18.0,31.3
2025-06-07 01:10:21,B,Mixer 1,74,,1400.0,1310.0,5.5,5.47,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.9,42.0,34.6075,116.0,23.80002,1.19573,18.4,31.2
2025-06-07 01:13:31,B,Mixer 1,75,,1400.0,1310.0,5.5,5.47,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.8,42.0,34.3,121.0,22.80001,1.63077,19.0,33.9
2025-06-07 01:16:27,B,Mixer 1,76,,1400.0,1424.44,5.5,5.88,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.2,42.0,35.8,124.0,23.60002,0.870085,17.8,29.9
2025-06-07 01:22:54,B,Mixer 1,77,,1400.0,1422.43,5.5,6.08,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,42.4,42.0,36.3625,118.0,23.40002,0.871795,18.8,31.5
2025-06-07 01:25:07,B,Mixer 1,78,,1400.0,1424.44,5.5,6.49,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,42.4,42.0,35.7325,114.0,24.20002,1.40256,18.8,30.1
2025-06-07 01:27:24,B,Mixer 1,79,,1400.0,492.53,5.5,6.08,0.0,0.0,28.0,13.02,0.0,0.0,0.0,0.0,42.9,42.0,37.3675,117.0,27.20003,1.41368,19.6,28.1
2025-06-07 01:29:54,B,Mixer 1,80,,1400.0,1423.43,5.5,5.88,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,40.6,42.0,37.3675,115.0,24.20002,1.41368,21.60001,33.4
2025-06-07 01:34:22,B,Mixer 1,81,,1400.0,1425.44,5.5,5.88,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.1,42.0,36.4225,118.0,24.60002,1.28718,19.4,31.1
2025-06-07 01:36:36,B,Mixer 1,82,,1400.0,1425.44,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.6,42.0,37.9825,114.0,24.60002,1.39316,19.8,30.9
2025-06-07 01:38:45,B,Mixer 1,83,,1400.0,1427.44,5.5,5.92,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,40.8,42.0,35.5375,111.0,24.60002,1.54017,19.6,30.6
2025-06-07 01:41:00,B,Mixer 1,84,,1400.0,1429.44,5.5,5.68,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,43.6,42.0,35.5375,116.0,25.40002,1.54017,19.6,29.4
2025-06-07 01:43:22,B,Mixer 1,85,,1400.0,1065.0,5.5,6.08,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,43.1,42.0,33.58,120.0,25.20002,0.976923,20.40001,31.9
2025-06-07 01:45:33,B,Mixer 1,86,,1400.0,1422.43,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.5,42.0,33.58,112.0,23.80002,0.976923,20.2,33.8
2025-06-07 01:51:39,B,Mixer 1,87,,1400.0,1421.43,5.5,5.47,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.5,42.0,36.01,126.0,29.40004,0.802564,19.0,25.0
2025-06-07 01:54:40,B,Mixer 1,88,,1400.0,1422.43,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.3,42.0,36.37,114.0,25.80003,1.37179,23.60002,36.5
2025-06-07 01:57:22,B,Mixer 1,89,,1400.0,665.51,5.5,5.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.7,44.0,38.2975,114.0,28.40004,1.37949,20.60001,29.6
2025-06-07 01:59:57,B,Mixer 1,90,,1400.0,1423.43,5.5,5.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.0,44.0,38.2975,123.0,27.40003,1.37949,22.60001,31.5
2025-06-07 02:04:19,B,Mixer 1,91,,1400.0,1427.44,5.5,6.49,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.8,44.0,36.175,120.0,30.80005,1.03248,22.00001,27.9
2025-06-07 02:06:52,B,Mixer 1,92,,1400.0,1422.43,5.5,6.67,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,43.0,44.0,37.6825,135.0,27.60003,1.38376,24.60002,34.0
2025-06-07 02:09:11,B,Mixer 1,93,,1400.0,1426.07,5.5,6.08,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,43.7,44.0,37.135,120.0,31.40005,0.931624,22.20001,28.0
2025-06-07 02:11:42,B,Mixer 1,94,,1400.0,222.41,5.5,0.06,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,45.0,44.0,36.535,132.0,27.20003,0.735043,25.00002,36.0
2025-06-07 02:14:15,B,Mixer 1,95,,1400.0,1422.43,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.5,44.0,36.535,121.0,32.00005,0.735043,21.80001,27.3
2025-06-07 02:17:01,B,Mixer 1,96,,1400.0,431.35,5.5,6.49,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.9,44.0,36.265,116.0,28.00003,0.422222,25.60003,36.8
2025-06-07 02:20:07,B,Mixer 1,97,,1400.0,431.35,5.5,6.49,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.2,44.0,36.7375,122.0,30.20004,1.06068,22.40001,30.2
2025-06-07 02:22:21,B,Mixer 1,98,,1400.0,1428.44,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.2,44.0,36.235,116.0,26.40003,1.71795,24.20002,36.1
2025-06-07 02:32:12,B,Mixer 1,99,,1400.0,1424.34,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.5,44.0,35.335,116.0,29.60004,0.770085,20.60001,28.5
2025-06-07 02:35:30,B,Mixer 1,100,,1400.0,973.6,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,44.0,35.335,115.0,25.80003,0.770085,23.60002,37.2
2025-06-07 02:37:44,B,Mixer 1,101,,1400.0,550.8,5.5,5.47,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.6,44.0,36.3625,116.0,29.00004,1.52821,20.60001,29.5
2025-06-07 02:40:01,B,Mixer 1,102,,1400.0,1432.45,5.5,5.47,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.7,44.0,35.62,118.0,25.40002,1.66667,23.20002,36.5
2025-06-07 02:42:37,B,Mixer 1,103,,1400.0,1436.45,5.5,5.87,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.8,44.0,34.675,120.0,28.60004,1.27863,20.40001,29.8
2025-06-07 02:45:35,B,Mixer 1,104,,1400.0,1436.45,5.5,5.87,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.3,44.0,34.675,125.0,22.80001,1.27863,22.80001,41.7
2025-06-07 02:48:21,B,Mixer 1,105,,1400.0,1423.43,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.8,44.0,34.45,116.0,23.40002,1.40769,18.4,30.1
2025-06-07 02:52:35,B,Mixer 1,106,,1400.0,1427.44,5.5,5.87,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.5,44.0,35.02,114.0,23.60002,0.733333,18.6,32.8
2025-06-07 02:54:47,B,Mixer 1,107,,1400.0,1420.98,5.5,5.87,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.0,44.0,34.78,113.0,23.20002,1.42564,19.0,34.1
2025-06-07 02:57:24,B,Mixer 1,108,,1400.0,1421.43,5.5,5.87,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,43.4,44.0,34.675,112.0,23.20002,1.09231,18.4,32.9
2025-06-07 03:00:30,B,Mixer 1,109,,1400.0,1422.43,5.5,6.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.5,44.0,34.675,112.0,23.40002,1.09231,18.6,33.4
2025-06-07 03:06:06,B,Mixer 1,110,,1400.0,1423.43,5.5,5.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.6,44.0,35.335,114.0,23.40002,1.51026,18.2,32.3
2025-06-07 03:09:07,B,Mixer 1,111,,1400.0,1428.44,5.5,5.47,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,45.0,44.0,34.975,113.0,21.60001,1.20342,18.8,36.6
2025-06-07 03:11:13,B,Mixer 1,112,,1400.0,1431.45,5.5,6.28,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,44.5,44.0,34.5025,109.0,20.80001,0.98547,17.19999,34.9
2025-06-07 03:13:24,B,Mixer 1,113,,1400.0,559.81,5.5,6.28,0.0,0.0,28.0,7.01,0.0,0.0,0.0,0.0,44.0,44.0,34.5025,111.0,21.40001,0.98547,16.79999,33.5
2025-06-07 03:15:58,B,Mixer 1,114,,1400.0,1433.45,5.5,6.28,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,44.0,34.5025,113.0,22.40001,0.98547,16.59999,30.7
2025-06-07 03:30:17,B,Mixer 1,115,,1400.0,1419.34,5.5,5.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.1,44.0,35.0725,110.0,21.80001,1.52991,17.39999,33.9
